participant_id,content_language,finished_study,study_name,aesthetics,thinking,colorage,data_bored,data_compare,data_fun,data_science,data_selfLearn,bored_median_colorage,compare_median_colorage,fun_median_colorage,science_median_colorage,selfLearn_median_colorage,data_wasBoring,wasBoring_reversed,data_wasEnjoyable,data_wasFun,data_wasInteresting,boring_lowExtreme,boring_highExtreme,enjoyable_lowExtreme,enjoyable_highExtreme,fun_lowExtreme,fun_highExtreme,interesting_lowExtreme,interesting_highExtreme,totalExtremes,variance_noReverse,std_imi,isStdImi0,variance_reverse,AttentionCheck,AttentionCheck_binary,IntrinsicMotivation,data_comments,satisficing,average_ABS_rating_diff,average_rating_diff,num_correctAns,overall_score,retake,retake 2,age,gender,ip_country,ip_city,multinational,father,mother,education,normal vision,country0,years0,country1,country2,country3,country4,country5,years1,years2,years3,years4,years5,lang0,lang1,lang2,lang3,lang4,lang5,lang6,fluency1,fluency2,fluency3,fluency4,fluency5,fluency6,urban,web_usage,profession,id,cvd,screen,normalvision,time_stamp,ctry6,user_agent,timestamp,timestamp_page_load,timestamp_motivation_1,timestamp_motivation_1_inDays,timestamp_motivation_date,timestamp_motivation_2,elapsedTime,timestamp_demographics,timestamp_lighting1,predicted_age,abs_diff_ages,diff-ages
43319,en,1,aesthetics,1,0,0,2,3,4,3,4,0,0,0,0,0,3,5,4,4,4,0,0,0,0,0,0,0,0,0,0.25,0.5,0,4.9,1,0,4.25,,,0.6,0,,,0,first/missing,32,0,United States,Hazelwood,0,,,,0,United States,0,,,,,,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,,0,,,,,,,,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",8/18/16 13:41,8/18/16 13:34,1.47E+12,17031.85866,1/1/70 4:43,1.47E+12,303733,8/18/16 13:37,,,,
43320,en,1,aesthetics,1,0,0,4,4,4,4,5,1,1,0,0,1,6,2,3,3,4,0,0,0,0,0,0,0,0,0,2,1.414213562,0,2.622222222,1.333333333,0,3,,,1,0.333333333,,,0,first/missing,15,1,India,Gurgaon,0,India,India,high school,0,India,15,,,,,,0,0,0,0,0,Standard Hindi,,,,,,,0,0,0,0,0,0,,6,,,,,,,,"Mozilla/5.0 (Linux; Android 4.4.2; XT712 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.94 Safari/537.36 OPR/37.0.2192.105088",8/18/16 17:14,8/18/16 17:08,1.47E+12,17032.0065,1/1/70 4:43,1.47E+12,299954,8/18/16 17:09,,,,
43321,en,1,aesthetics,1,0,0,2,4,5,4,4,0,1,1,0,0,4,4,3,3,4,0,0,0,0,0,0,0,0,0,0.333333333,0.577350269,0,3.377777778,0.666666667,1,3.5,,,1.033333333,-0.1,,,0,first/missing,23,0,United States,Lancaster,1,United States,Switzerland,high school,0,United States,6,,,,,,0,0,0,0,0,English,,,,,,,0,0,0,0,0,0,,6,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",8/18/16 19:31,8/18/16 19:24,1.47E+12,17032.10056,1/1/70 4:43,1.47E+12,396500,8/18/16 19:25,,,,
43324,en,1,aesthetics,1,0,0,4,4,4,4,4,1,1,0,0,0,7,1,1,1,1,0,1,1,0,1,0,1,0,4,9,3,0,0.233333333,0,1,1,,,0.866666667,-0.266666667,,,0,first/missing,16,1,Hong Kong,Kowloon,0,Hong Kong,Hong Kong,high school,0,Hong Kong,16,,,,,,0,0,0,0,0,English,Chinese,,,,,,4,0,0,0,0,0,,5,,,,,,,,"Mozilla/5.0 (iPad; CPU OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13E238 Safari/601.1",8/19/16 9:18,8/19/16 6:12,1.47E+12,17032.67528,1/1/70 4:43,1.47E+12,381203,8/19/16 9:13,,,,
43325,fr,1,aesthetics,1,0,0,5,2,2,2,3,1,0,0,0,0,2,6,2,3,2,0,0,0,0,0,0,0,0,0,0.25,0.5,0,4.011111111,3.666666667,0,3.25,,,0.933333333,-0.133333333,,,0,first/missing,16,1,France,Évry,0,Algeria,France,graduate school,0,France,16,,,,,,0,0,0,0,0,French,,,,,,,0,0,0,0,0,0,,0,,,,,,,,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",8/19/16 7:39,8/19/16 7:34,1.47E+12,17032.60755,1/1/70 4:43,1.47E+12,258696,8/19/16 7:34,,,,
43326,en,1,aesthetics,1,0,0,2,1,4,3,4,0,0,0,0,0,2,6,6,5,5,0,0,0,0,0,0,0,0,0,3,1.732050808,0,8.177777778,0.666666667,1,5.5,,,0.333333333,-0.133333333,,,0,first/missing,36,1,United States,Chicago,0,United States,United States,graduate school,0,United States,36,,,,,,0,0,0,0,0,English,Spanish,,,,,,3,0,0,0,0,0,,4,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",8/19/16 10:49,8/19/16 10:39,1.47E+12,17032.73717,1/1/70 4:43,1.47E+12,461101,8/19/16 10:43,,,,
43327,en,1,aesthetics,1,0,0,4,2,4,3,2,1,0,0,0,0,,,4,4,4,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,5,,,1.321428571,0.035714286,,,0,first/missing,14,1,United Kingdom,Slough,0,United States,United States,high school,0,United States,14,,,,,,0,0,0,0,0,English,,,,,,,0,0,0,0,0,0,,6,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",8/19/16 11:26,8/19/16 11:07,1.47E+12,17032.75646,1/1/70 4:43,1.47E+12,1052766,8/19/16 11:09,,,,
43328,en,1,aesthetics,1,0,0,4,5,4,4,5,1,1,0,0,1,5,3,2,2,1,0,0,0,0,0,0,1,0,1,3,1.732050808,0,1.288888889,1.333333333,0,2,,,1.346153846,-0.038461538,,,0,first/missing,24,1,Germany,Buerstadt,1,United States,Netherlands,PhD,0,Germany,12,,,,,,0,0,0,0,0,English,,,,,,,0,0,0,0,0,0,,9,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",8/19/16 16:27,8/19/16 16:21,1.47E+12,17032.97341,1/1/70 4:43,1.47E+12,325726,8/19/16 16:22,,,,
43330,en,0,aesthetics,1,0,0,3,1,5,1,5,0,0,1,0,1,,,,,,0,0,0,0,0,0,0,0,0,,,,0,,,2,,,999,999,,,0,first/missing,17,1,Sweden,Vallentuna,0,Sweden,Sweden,high school,0,Sweden,17,,,,,,0,0,0,0,0,Swedish,,,,,,,0,0,0,0,0,0,,5,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",8/20/16 2:03,8/20/16 2:03,1.47E+12,17033.3777,1/1/70 4:43,0,-1.47E+12,8/20/16 2:04,,,,
43331,en,0,aesthetics,1,0,0,5,5,5,5,5,1,1,1,1,1,,,,,,0,0,0,0,0,0,0,0,0,,,,0,,,2,,,999,999,,,1,retake,13,1,United States,Hillsboro,0,United States,United States,college,0,United States,13,,,,,,0,0,0,0,0,English,,,,,,,0,0,0,0,0,0,,3,,,,,,,,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",8/20/16 10:15,8/20/16 10:05,1.47E+12,17033.71927,1/1/70 4:43,0,-1.47E+12,8/20/16 10:16,,,,
43332,en,1,aesthetics,1,0,0,3,5,5,5,5,0,1,1,1,1,2,6,3,2,2,0,0,0,0,0,0,0,0,0,0.25,0.5,0,4.011111111,3.666666667,0,3.25,,,0.7,0.366666667,,,1,retake,51,1,Portugal,Belas,0,Portugal,Portugal,graduate school,0,Portugal,51,,,,,,0,0,0,0,0,Portuguese,,,,,,,0,0,0,0,0,0,,7,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",8/20/16 10:20,8/20/16 10:12,1.47E+12,17033.71734,1/1/70 4:43,1.47E+12,449080,8/20/16 10:14,,,,
43333,en,1,aesthetics,1,0,0,4,3,4,4,3,1,0,0,0,0,4,4,3,3,3,0,0,0,0,0,0,0,0,0,0.25,0.5,0,2.9,1,0,3.25,,,0.7,0.1,,,0,first/missing,49,1,Canada,Gold Bridge,0,Canada,Canada,college,0,Canada,49,,,,,,0,0,0,0,0,English,,,,,,,0,0,0,0,0,0,,4,,,,,,,,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:48.0) Gecko/20100101 Firefox/48.0,8/21/16 18:04,8/20/16 18:36,1.47E+12,17035.03891,1/1/70 4:43,1.47E+12,484668,8/21/16 17:56,,,,
